x,y,u,f
9.702599017514428326e+00,8.184822382729263879e+00,2.750000000000000000e+02,9.231094199146707524e+02
8.804011110834494502e+00,4.786675333781188257e+00,2.350000000000000000e+02,6.912082842758204606e+02
2.753709698616346735e-01,8.276506245494658742e+00,3.500000000000000000e+01,2.962373975357375788e-01
7.463694171168025804e+00,4.158617661196620574e+00,2.200000000000000000e+02,4.232417213627662704e+02
6.352098184244649559e+00,8.060739425696853644e+00,2.500000000000000000e+01,2.626538468306484333e+02
1.079581349574202376e+00,5.413148942910221528e+00,5.000000000000000000e+00,2.337771061831042996e+00
9.677460629255268287e+00,6.927897799720872385e+00,2.950000000000000000e+02,9.160030432997128855e+02
8.489376881607975989e+00,5.704761269708034988e+00,1.150000000000000000e+02,6.203146800651410331e+02
2.517477301641627641e+00,4.061722809127445544e+00,1.450000000000000000e+02,1.847242551125697929e+01
5.883619230078829254e+00,3.928964549959395036e+00,3.500000000000000000e+01,2.095555824201025246e+02
8.731222639330834312e+00,7.733505144023875566e+00,7.000000000000000000e+01,6.743494249000980290e+02
5.449961597135222213e-01,1.532472018069836350e+00,5.000000000000000000e+01,7.102252783202102071e-01
2.493392773318396038e+00,3.036029288043946117e+00,1.900000000000000000e+02,1.799492964589889965e+01
2.478827057958328250e+00,5.268245552022193579e+00,2.650000000000000000e+02,1.771018013955669090e+01
2.899561255338078958e+00,2.805034236759019084e+00,1.150000000000000000e+02,2.727726814783970610e+01
8.105920028168236868e+00,9.668532099737440433e+00,6.500000000000000000e+01,5.407130104485609081e+02
5.339218406305227482e+00,9.997481534599986119e+00,2.600000000000000000e+02,1.575456694156301296e+02
4.637204426678231961e+00,4.938600719819665308e+00,2.750000000000000000e+02,1.043540851771855529e+02
6.416899260348488454e+00,1.584345768580333491e+00,2.600000000000000000e+02,2.706432516388408089e+02
3.543094872597417400e+00,1.685684433698899642e+00,2.000000000000000000e+01,4.802762104560041223e+01
8.477765454976324833e+00,6.853035913055059325e+00,1.100000000000000000e+02,6.177960275677565960e+02
7.999822778259180200e-01,7.095708471889912161e+00,2.300000000000000000e+02,1.311949567559566487e+00
7.307584254088204112e+00,4.385002677083864597e+00,2.000000000000000000e+02,3.975383623665080108e+02
3.223220850263404103e+00,3.027690642233726415e+00,7.000000000000000000e+01,3.671013490181764638e+01
6.799844353759365134e+00,7.442828190519823472e+00,7.000000000000000000e+01,3.212102582041941901e+02
4.324173246263710801e+00,8.165928252081272376e+00,2.000000000000000000e+01,8.517962492489635906e+01
3.571827159656870698e+00,7.984304179329390294e+00,2.600000000000000000e+02,4.914101729314437250e+01
1.488236610669957383e+00,4.945005491447705737e+00,2.000000000000000000e+01,4.784693330091825736e+00
4.911440148585869636e+00,4.031348144006663858e+00,2.050000000000000000e+02,1.233863672459425516e+02
2.490963596865662932e+00,3.614967908192305845e+00,1.000000000000000000e+01,1.794758211936514414e+01
2.640885872497007458e+00,6.069726664479896172e+00,2.150000000000000000e+02,2.105915465248038743e+01
8.272059004560860629e+00,8.941892366773252832e+00,2.500000000000000000e+02,5.743039112631819307e+02
8.145877925252131391e+00,1.796105565165993623e+00,2.650000000000000000e+02,5.486680484721130142e+02
8.438418232828988508e+00,5.268763703068481519e+00,6.500000000000000000e+01,6.093119944922207196e+02
7.785391843168235404e+00,9.682106842844103056e+00,2.300000000000000000e+02,4.796761015588854207e+02
4.532976211425858715e+00,9.309519153437753047e+00,7.000000000000000000e+01,9.767599793864708602e+01
3.552262800537291376e+00,5.310196345434938792e+00,2.350000000000000000e+02,4.837673552096241991e+01
2.183407459023477770e+00,3.149590620451686807e+00,2.650000000000000000e+02,1.259223831373547320e+01
1.805745619519162348e+00,7.272225556155449411e+00,1.900000000000000000e+02,7.693772873983876437e+00
2.879676731417839530e+00,8.164673074524767316e+00,5.000000000000000000e+00,2.675950198082506404e+01
7.448484171360593820e+00,5.273511841469813888e+00,2.150000000000000000e+02,4.206897548898427885e+02
3.200371845800236148e+00,4.931409531798323087e+00,1.900000000000000000e+02,3.597981058791750542e+01
6.446740153121172767e+00,2.809273460659298394e+00,2.650000000000000000e+02,2.743761359696146087e+02
8.237437334423571400e+00,3.654382699534010737e+00,2.500000000000000000e+01,5.671899966770769197e+02
3.670475095201031213e-01,3.505793458256047490e+00,1.300000000000000000e+02,4.165926625742160105e-01
8.369317578297859939e+00,6.418501211297543030e+00,2.150000000000000000e+02,5.946021544259629081e+02
8.398228709966677030e+00,4.805974567977027156e+00,2.050000000000000000e+02,6.007273462567208071e+02
9.852072560497139975e+00,3.065671138348396774e+00,9.500000000000000000e+01,9.661268529329001922e+02
2.291306873471027572e+00,6.827276482129517987e+00,3.500000000000000000e+01,1.432080500986037208e+01
4.916207278388540214e-01,2.672540030946842116e+00,1.900000000000000000e+02,6.105779990047208727e-01
4.839101935220514683e+00,8.487045079503225509e+00,4.000000000000000000e+01,1.181559107748948350e+02
8.097300104009887534e+00,1.527790115570647478e+00,2.150000000000000000e+02,5.390066843021883187e+02
3.581130174768700769e+00,8.469106041030791232e+00,1.250000000000000000e+02,4.950730951062084273e+01
6.381298472358301943e+00,4.434624156198960776e+00,5.000000000000000000e+01,2.662341475064532688e+02
6.811103063689203374e+00,3.957027849498342853e+00,1.150000000000000000e+02,3.227857651173455906e+02
1.608331163492382476e+00,7.195000632615334624e+00,1.000000000000000000e+02,5.768651624888865292e+00
9.151822975025794449e+00,5.349521480790505379e+00,2.750000000000000000e+02,7.756706551244623142e+02
3.286254380217962456e+00,6.722706476518693464e+00,2.000000000000000000e+02,3.877605515766101973e+01
9.189787339496662710e+00,5.650798690000003788e+00,2.050000000000000000e+02,7.852874597813809032e+02
3.832486807500186998e+00,4.918083417643814848e+00,1.700000000000000000e+02,6.012389763936396037e+01
8.161945664395750200e+00,2.054742445811269747e+00,1.100000000000000000e+02,5.518897006671060126e+02
8.336404397090536378e+00,8.231213044169738424e+00,2.500000000000000000e+01,5.876801300342588092e+02
6.885803688440286230e+00,1.219450500645864466e+00,5.000000000000000000e+00,3.333674756176773144e+02
5.799676766143168294e+00,1.097759780878337033e+00,2.300000000000000000e+02,2.008795874680592988e+02
8.582179734146699879e-01,6.997402425411425320e+00,1.450000000000000000e+02,1.490325680645436801e+00
9.534075297728865195e+00,6.362690926646419776e+00,3.500000000000000000e+01,8.761679939948030551e+02
8.867513652749847708e+00,7.213885691218889562e+00,5.000000000000000000e+01,7.061449382890580182e+02
5.821190425069991292e+00,9.292922406065255103e+00,9.500000000000000000e+01,2.030795503845027667e+02
9.612295778171136007e+00,2.392018742817971333e+00,1.400000000000000000e+02,8.977524519664390255e+02
4.289430567446848919e+00,7.763517505031762411e+00,8.500000000000000000e+01,8.321158162217567167e+01
9.920427872162218552e-01,6.571898289803553617e+00,2.050000000000000000e+02,1.968358059079639677e+00
1.140458412061023941e+00,2.569811943956407330e+00,2.500000000000000000e+01,2.618375587205442390e+00
1.111182505291465894e+00,4.049084485056726912e+00,2.650000000000000000e+02,2.483165487406494343e+00
3.441242344643513640e-01,4.276038566384785966e+00,1.900000000000000000e+02,3.849035009028610732e-01
7.351020599591603144e+00,3.911472053557057293e+00,9.500000000000000000e+01,4.045817273453433245e+02
6.216285819932273249e+00,7.621227429539286113e+00,1.550000000000000000e+02,2.464273028908388596e+02
7.384119087470190301e+00,7.923191827918653729e+00,2.650000000000000000e+02,4.100047971973291396e+02
2.814734297067778002e-01,8.090933952263931417e+00,2.950000000000000000e+02,3.037734399789446815e-01
1.711463081721581458e+00,3.969472485676449836e+00,9.500000000000000000e+01,6.724427890474113489e+00
4.739074936237452906e-01,1.534205640439509910e+00,1.400000000000000000e+02,5.809627197743223448e-01
3.474369787342451943e+00,2.154197569735054163e+00,1.250000000000000000e+02,4.541395354177224419e+01
8.287128615451837987e+00,3.432872165591835945e+00,1.300000000000000000e+02,5.774182249684452017e+02
4.663201485293511084e-01,5.148908190943424223e+00,9.500000000000000000e+01,5.676953402587078257e-01
4.894638038133868108e+00,7.473749721405215318e+00,2.300000000000000000e+02,1.221578393065124857e+02
9.031346851674351583e+00,9.387005714071921858e+00,3.500000000000000000e+01,7.456751886384788577e+02
7.423778980083076462e+00,1.126337833291267021e+00,1.850000000000000000e+02,4.165660923613469890e+02
5.782198628858704836e+00,5.986332391053578839e+00,7.000000000000000000e+01,1.991032122274543781e+02
6.602855235143257673e+00,5.010657174605817055e+00,6.500000000000000000e+01,2.944720790286255010e+02
8.966760442649729157e+00,4.684945456001067932e+00,2.900000000000000000e+02,7.299193540041403594e+02
6.917403116705157728e+00,8.721102333935522921e+00,1.150000000000000000e+02,3.379183643166731486e+02
6.467139728956791345e+00,8.547220596791945013e+00,5.000000000000000000e+01,2.769481239549480165e+02
3.620041951054307816e+00,3.385625151321076665e+00,2.800000000000000000e+02,5.105966222170915358e+01
4.292358070844396245e+00,1.209488200035982786e+00,1.550000000000000000e+02,8.337545644743622120e+01
1.554272962018677928e+00,5.395113063774973128e+00,1.400000000000000000e+02,5.309043388782712647e+00
1.160357418262946139e+00,5.447449310783708754e+00,1.400000000000000000e+02,2.722709096597400791e+00
9.417709056618070562e+00,5.565726741285882184e+00,6.500000000000000000e+01,8.447048408471441689e+02
6.272944784339644642e+00,4.065943022240892546e+00,1.450000000000000000e+02,2.531122477069732497e+02
5.950901479504055125e+00,9.315532003744793954e+00,2.000000000000000000e+02,2.166915350387903345e+02
3.876480997434341713e+00,4.271175101166823751e+00,5.000000000000000000e+00,6.212858623836746119e+01
1.382822005964008394e+00,8.046921300431014501e+00,2.000000000000000000e+02,4.027050280277089556e+00
3.664276488302734336e+00,2.366041685981946419e+00,1.100000000000000000e+02,5.286460285654190017e+01
2.244643117981358849e+00,1.438015466898678429e+00,2.450000000000000000e+02,1.355375336233715622e+01
4.041486900227719836e-01,8.173059495270182495e+00,1.450000000000000000e+02,4.701600089990217723e-01
3.083645855678279979e+00,4.512231925389583509e+00,2.300000000000000000e+02,3.240565628258779896e+01
9.680229127968813074e+00,9.230021963456714218e+00,2.300000000000000000e+02,9.167838723299887533e+02
3.566686097502974384e+00,4.248419913559736472e+00,7.000000000000000000e+01,4.893950289706632617e+01
6.480664202313423772e+00,5.608228789652168977e+00,2.300000000000000000e+02,2.786621409638593718e+02
2.192903259344336497e-01,7.087263869007697004e+00,1.400000000000000000e+02,2.298380205924537290e-01
5.133346011050927693e+00,9.287034967724084211e+00,2.500000000000000000e+02,1.404033854000986423e+02
3.895915259250420704e+00,5.777282505898263310e+00,2.300000000000000000e+02,6.302872860337244987e+01
4.741693078366776781e+00,1.648005404302380184e+00,1.850000000000000000e+02,1.113518821548056792e+02
5.626289351863653643e+00,8.314647606068103158e+00,6.500000000000000000e+01,1.837272185329977958e+02
2.617496561034626801e-01,7.497486487083019568e+00,2.200000000000000000e+02,2.796838060131726089e-01
2.633799053710361715e-01,7.433754100726293501e+00,1.100000000000000000e+02,2.816526360939813900e-01
3.821602092483844526e-01,5.894611499531304588e+00,1.000000000000000000e+01,4.380183009582779841e-01
6.815141680316791906e+00,6.294225901156521807e+00,2.800000000000000000e+02,3.233522785101532691e+02
3.427243128045734721e+00,8.834217925935014648e+00,2.800000000000000000e+02,4.368362553115066760e+01
4.570978269267957472e+00,5.457232594570955442e+00,2.500000000000000000e+02,1.000762837156987644e+02
2.309484957606231514e+00,2.796896701001243990e+00,3.500000000000000000e+01,1.462410255058404296e+01
8.251969536634756963e+00,6.342265621966137523e+00,2.000000000000000000e+02,5.701698485993367740e+02
9.335505414454129181e+00,5.511049941947540276e+00,1.250000000000000000e+02,8.229402982916468545e+02
7.377656111132846473e-01,4.528643456619109386e+00,1.250000000000000000e+02,1.139294047513315977e+00
7.904196123792774031e+00,5.279441615897189521e+00,1.850000000000000000e+02,5.017292433220040948e+02
2.620213358803049619e+00,6.372437145156125915e+00,2.600000000000000000e+02,2.060933781577612578e+01
9.158798169146391999e+00,3.296872792095611793e+00,1.750000000000000000e+02,7.774315319009249379e+02
6.037629055176420678e+00,4.113735593427965576e+00,1.000000000000000000e+02,2.261271811246493257e+02
8.831147376239378843e+00,1.534002350874966947e+00,5.500000000000000000e+01,6.975622560789059889e+02
5.901674315408065752e+00,9.077226790467774364e+00,1.300000000000000000e+02,2.114555730589655980e+02
2.719344539455748055e-01,6.471746850515920357e+00,2.750000000000000000e+02,2.920415521870902698e-01
3.376167947952564141e+00,4.444112826489106105e+00,4.000000000000000000e+01,4.185980823636892012e+01
7.828938694362241435e+00,3.221008754809133734e+00,5.500000000000000000e+01,4.876819514621778353e+02
9.642714243651449024e+00,7.884670070006751352e+00,8.500000000000000000e+01,9.062409698920346273e+02
4.503916438204933925e+00,7.057463007332993143e+00,2.650000000000000000e+02,9.586704602511527185e+01
7.187537686838262552e+00,5.406671789385399052e+00,3.500000000000000000e+01,3.785004918313899225e+02
4.797114008929591833e+00,1.138832704296869558e+00,1.400000000000000000e+02,1.151906765759949565e+02
6.213354334284604263e-01,6.927309660901500799e+00,1.700000000000000000e+02,8.612089964107715323e-01
6.252633385586322312e+00,7.887839663447667071e+00,1.300000000000000000e+02,2.507019894918471152e+02
3.812481239508012099e+00,7.362192977676494721e+00,1.000000000000000000e+02,5.922694925277663458e+01
7.340377856307823912e+00,7.535826223383059741e+00,2.000000000000000000e+02,4.028483577023955036e+02
4.553639005302390075e-01,3.104369579175804805e+00,2.500000000000000000e+01,5.466137802726447337e-01
4.120215631206102458e+00,8.364477697141552426e+00,1.100000000000000000e+02,7.406572575826552907e+01
7.418369878753613200e+00,4.515437668541043337e+00,1.600000000000000000e+02,4.156676978851283479e+02
5.973529720843036905e+00,3.881963044083355907e+00,2.800000000000000000e+02,2.191273593765295402e+02
1.942841632275602581e+00,4.434250289023497160e+00,6.500000000000000000e+01,9.276250574802647364e+00
1.992457113347804176e+00,1.913665799026038616e+00,1.000000000000000000e+02,9.902949556737352665e+00
6.003287009980390110e+00,3.823248885632895000e+00,2.750000000000000000e+02,2.223584502643162466e+02
8.927043741177790537e+00,6.639073026836205926e+00,1.150000000000000000e+02,7.203419902827141641e+02
9.677924732652453343e+00,2.715565877878140189e+00,2.050000000000000000e+02,9.161337891878847586e+02
4.913144601889777086e+00,6.049217909027001738e+00,1.150000000000000000e+02,1.235114836363512012e+02
2.712586278479978130e+00,9.749508774081462548e+00,2.000000000000000000e+01,2.267213529357176327e+01
3.934121311609029004e+00,9.837741144272939664e+00,2.350000000000000000e+02,6.482373829152913913e+01
7.240667516267428105e+00,4.347738086873154550e+00,1.600000000000000000e+02,3.868491015496386467e+02
2.730400285399443572e+00,4.569134436180375403e+00,1.100000000000000000e+02,2.308580945139178553e+01
9.015474435741580805e+00,6.512379673405360947e+00,1.900000000000000000e+02,7.417822343417814182e+02
9.639350869221182450e+00,4.265079773623440040e+00,1.450000000000000000e+02,9.052996979412512246e+02
3.029861931417110466e+00,6.728207663991670806e+00,1.550000000000000000e+02,3.084418328796915532e+01
4.477473997753981472e+00,2.766827425214580138e+00,1.450000000000000000e+02,9.424068487080715784e+01
6.145332420550875696e+00,5.878141613557460232e+00,1.250000000000000000e+02,2.382244813723224297e+02
9.736192291418294786e+00,9.329476450160351320e+00,5.500000000000000000e+01,9.326633542545941964e+02
8.412948596194093298e+00,9.817228641566808633e+00,8.500000000000000000e+01,6.038621344838145433e+02
2.335549397935887672e+00,8.444127236516109747e+00,2.500000000000000000e+02,1.507548352156212346e+01
4.921146901092718018e+00,7.021947384934208003e+00,1.000000000000000000e+01,1.240999559195235520e+02
5.507008402079625498e+00,3.638158398159799578e+00,2.200000000000000000e+02,1.725188756234597349e+02
2.035097754243500034e+00,8.193182058593995620e+00,2.650000000000000000e+02,1.046370478076339516e+01
6.343375200875760456e+00,2.798104653873942471e+00,2.500000000000000000e+01,2.615863909953101825e+02
4.595181467276315601e+00,5.320303557669086914e+00,8.000000000000000000e+01,1.016256521405328925e+02
1.424790878249049264e+00,1.453965972589720046e+00,1.850000000000000000e+02,4.316679479716212242e+00
3.560321853965271455e+00,5.148993826490030123e+00,5.000000000000000000e+01,4.869066624539684796e+01
1.766420045171944730e+00,3.551277579712382781e+00,1.700000000000000000e+02,7.278139125257084174e+00
1.949869032287292470e+00,7.381129310767130747e+00,2.500000000000000000e+02,9.363251017647820973e+00
3.239685552513027478e-01,2.124178674783784082e+00,1.100000000000000000e+02,3.584435224914908069e-01
8.114826907755594121e+00,2.839426516836682346e+00,4.000000000000000000e+01,5.424813246679780150e+02
1.175915674902167085e+00,9.053552000644037534e+00,1.000000000000000000e+02,2.801946145373890751e+00
1.451279438567177893e+00,6.248073121952266717e+00,2.800000000000000000e+02,4.507984077969033443e+00
8.078414607084731358e+00,9.807190948509020956e+00,8.000000000000000000e+01,5.352820740885755413e+02
7.007691604381175665e+00,8.153522572201607588e+00,2.350000000000000000e+02,3.511395998341274662e+02
2.246952006645970279e+00,9.510864104057413115e+00,2.650000000000000000e+02,1.359134818846440851e+01
5.369824445993587325e-01,5.754293578779419605e+00,2.500000000000000000e+01,6.915972396741246753e-01
1.998604499134282175e+00,7.597588259816865808e+00,1.000000000000000000e+02,9.981872435575231961e+00
9.423500702187814326e+00,9.582366598914521916e+00,2.800000000000000000e+02,8.462526542854593572e+02
1.714381423998109222e+00,5.960321021395114549e+00,1.100000000000000000e+02,6.753136351932130133e+00
6.196470744863249891e+00,7.097722944200993922e+00,1.000000000000000000e+01,2.441177221728452480e+02
8.327234378527419878e+00,6.414932094847793920e+00,2.450000000000000000e+02,5.857612497841729464e+02
6.340748005097740503e-01,9.590328039242759672e+00,1.000000000000000000e+02,8.890054234627726704e-01
2.615797779718947780e+00,1.968795249036469297e+00,2.600000000000000000e+02,2.051432015550405197e+01
7.134233250766044421e+00,6.486512381387904647e+00,9.500000000000000000e+01,3.702473222763820218e+02
3.155442644653380313e+00,1.970698564129197194e+00,2.450000000000000000e+02,3.457340581756093911e+01
5.523971478242351019e+00,1.174237166161205881e+00,1.600000000000000000e+02,1.740846321602627995e+02
7.862134945107030148e+00,2.120401647548803226e+00,8.000000000000000000e+01,4.938463428719296076e+02
6.132028769298560000e+00,3.825724915393704961e+00,4.000000000000000000e+01,2.367078670038283121e+02
9.397312555523368971e+00,3.922324163183929624e+00,1.100000000000000000e+02,8.392692066974732370e+02
9.663682734447887057e+00,8.111115982048353601e+00,1.850000000000000000e+02,9.121237409360588799e+02
8.627795968577490981e+00,2.122347393482357791e+00,2.200000000000000000e+02,6.508713205343469781e+02
8.243715290179647326e+00,4.245525785060487500e+00,4.000000000000000000e+01,5.684774927831323339e+02
9.956086165970571500e+00,3.310020958085099885e+00,6.500000000000000000e+01,9.968393766026680396e+02
4.209765652825403492e+00,4.661547071738885606e+00,4.000000000000000000e+01,7.881605310248941976e+01
4.761720483561218131e+00,1.591120972323191607e+00,1.700000000000000000e+02,1.127293463296010287e+02
4.567442660842018221e+00,2.211196353270359793e+00,2.000000000000000000e+02,9.985150054703231604e+01
1.078144065621643444e+00,5.813691848251973049e+00,2.450000000000000000e+02,2.331368522690713707e+00
3.798756576510603722e+00,5.522568463493996660e+00,1.750000000000000000e+02,5.861690035348927807e+01
6.618579293227345062e+00,4.570397355198072553e+00,1.150000000000000000e+02,2.965493239637116858e+02
3.174110331272125052e+00,6.491936063701554183e+00,1.700000000000000000e+02,3.515320042794074595e+01
8.244001634827691660e+00,3.611608456918713017e+00,1.550000000000000000e+02,5.685356572426650246e+02
3.040068003383138429e+00,9.885318912859943907e+00,2.500000000000000000e+02,3.113641749925785973e+01
2.516121347356656823e+00,9.184513141410883819e+00,2.450000000000000000e+02,1.844534988242961759e+01
6.116332828570049784e+00,5.462149543808189733e+00,1.550000000000000000e+02,2.349254418051299353e+02
6.534488527768692379e+00,1.506633777868783497e+00,2.200000000000000000e+02,2.855545152539126548e+02
4.613100259294522942e+00,6.781393218953813751e+00,1.000000000000000000e+02,1.027830804024637388e+02
1.941800960605188919e-01,9.136118571555385870e+00,1.600000000000000000e+02,2.015020959375569132e-01
3.071082447677576432e+00,2.437854199355188989e+00,8.000000000000000000e+01,3.203669269305398615e+01
1.067930797300924439e+00,4.371953651840766675e+00,9.500000000000000000e+01,2.285819080717596208e+00
2.601472088851734199e+00,4.106713064822071324e+00,1.000000000000000000e+01,2.020761167239514577e+01
3.027141341407135755e-01,3.027836355339273311e+00,2.500000000000000000e+02,3.305234988941621044e-01
4.947339829196165439e+00,5.437371575662305112e+00,1.900000000000000000e+02,1.260392860200466316e+02
3.230833147417905060e+00,3.362741550978091354e+00,1.600000000000000000e+02,3.695526779801320316e+01
6.405198487117030659e+00,9.155437937512457935e+00,5.000000000000000000e+00,2.691885062179455304e+02
3.013432089682611448e+00,9.430040134615225611e+00,2.500000000000000000e+01,3.037771904547992463e+01
9.875755766046179218e+00,2.670396425252389960e+00,1.000000000000000000e+02,9.730639791100078355e+02
9.162814946322539456e-01,5.330631503546453764e+00,1.250000000000000000e+02,1.685549442166568879e+00
7.792983790042840031e-01,9.391062928009111133e+00,2.050000000000000000e+02,1.252570780547876739e+00
4.059734001212751409e+00,6.906502236499292735e+00,1.000000000000000000e+01,7.097001335421654744e+01
6.644097483164087770e+00,4.348634644945512662e+00,2.450000000000000000e+02,2.999413260869175133e+02
9.912206357887165531e-01,9.440881002246927167e+00,1.000000000000000000e+01,1.965114394436206835e+00
4.966935588943136359e+00,6.481325124747958633e+00,5.500000000000000000e+01,1.275034483202078519e+02
3.045971725273008968e+00,7.507886174040829808e+00,2.200000000000000000e+02,3.130632697688701782e+01
4.196148285293123337e+00,1.564078030928766294e+00,8.500000000000000000e+01,7.807930212438324702e+01
9.151265757425235847e+00,5.716545009664456778e+00,2.000000000000000000e+01,7.755302121376689684e+02
6.225250196948625359e+00,7.051002863870426296e+00,2.000000000000000000e+01,2.474770068899242688e+02
4.981788294753377144e+00,4.460171496635306987e+00,1.450000000000000000e+02,1.286208474945726152e+02
4.035300917844397262e+00,1.102901302268896266e+00,1.250000000000000000e+02,6.974363654813564040e+01
8.060450003276592668e+00,4.358407002837340727e+00,3.500000000000000000e+01,5.317540316763254395e+02
5.080332917416756189e+00,1.975044277212942623e+00,7.000000000000000000e+01,1.362037113533479840e+02
4.161482273017091948e-01,2.423320136143925829e+00,6.500000000000000000e+01,4.874218348775081755e-01
4.228599843205416153e-01,8.130554683994279941e+00,2.200000000000000000e+02,4.984723095256194947e-01
9.681337987010959267e+00,2.525365705637971026e+00,3.500000000000000000e+01,9.170921081166916338e+02
3.052303640579578925e+00,7.368253999240382157e+00,2.600000000000000000e+02,3.148926693047129532e+01
4.330427456866545732e+00,4.260866075129809971e+00,2.000000000000000000e+01,8.553768264512251562e+01
4.679418061179720034e+00,7.805879393583571080e+00,1.400000000000000000e+02,1.071444184185927355e+02
3.551317223896550690e+00,5.921261557596510627e+00,5.000000000000000000e+01,4.834005328861353235e+01
5.261463278954750855e+00,5.402272574538102390e+00,1.000000000000000000e+01,1.509146028798459440e+02
8.945792658372768713e+00,7.847640922298094068e+00,1.000000000000000000e+02,7.248525888909870218e+02
1.697268354665907308e+00,4.410485547432557496e+00,7.000000000000000000e+01,6.586718512145966820e+00
5.866350994446301037e-01,1.219056000581089094e+00,5.500000000000000000e+01,7.848313744715684770e-01
4.802583308509788651e+00,9.157002352476807161e+00,1.850000000000000000e+02,1.155732374921835230e+02
5.192991437679555844e+00,8.171746679873848507e+00,7.000000000000000000e+01,1.452332250096385735e+02
4.288879155006235067e+00,1.152571663802816726e+00,3.500000000000000000e+01,8.316232175521219006e+01
7.425583058876952691e+00,8.461431394183613008e+00,1.300000000000000000e+02,4.168669151273048215e+02
6.893585791050607092e+00,8.711184624971714641e+00,2.350000000000000000e+02,3.344872954487337324e+02
3.567651152604343956e+00,8.524226281107255332e+00,2.300000000000000000e+02,4.897719606738825604e+01
7.434906692369088965e+00,9.009271666777070919e+00,3.500000000000000000e+01,4.184204637646236620e+02
9.744091040013220351e+00,2.861480988143869197e+00,2.200000000000000000e+02,9.349194211446466625e+02
6.358621173277303029e+00,5.211118312456394897e+00,2.800000000000000000e+02,2.634508014090229722e+02
4.557818728656062746e+00,1.786351493290096126e+00,9.500000000000000000e+01,9.923981601464008406e+01
7.087676544241498178e+00,1.827570262888409847e+00,5.000000000000000000e+01,3.631407300881829201e+02
2.902907791307087759e+00,9.610704747189270591e+00,1.400000000000000000e+02,2.736534514427271958e+01
2.860091618487707876e+00,1.857816692644917556e+00,2.000000000000000000e+01,2.626122331330622828e+01
5.363744597157953820e+00,1.548403730261130651e+00,1.550000000000000000e+02,1.596768292673696692e+02
7.514575406996483409e+00,2.426719471067726452e+00,1.100000000000000000e+02,4.318543076456883796e+02
9.572854102578459035e+00,1.800023399704964833e+00,7.000000000000000000e+01,8.868260582291424043e+02
6.235736009419130532e+00,8.401413922816900026e+00,2.450000000000000000e+02,2.487086112811364842e+02
2.523443858991383237e+00,3.845143979361131503e+00,8.000000000000000000e+01,1.859228599173150798e+01
5.516125633626112190e+00,4.960159796362705542e+00,2.500000000000000000e+01,1.733583256895232694e+02
1.385338106046196671e-01,8.258095012136298152e+00,5.500000000000000000e+01,1.411892634653153233e-01
4.702227366388818552e+00,1.477515872784871176e+00,5.500000000000000000e+01,1.086700562906468548e+02
4.307567225730082328e+00,5.430608185788273090e+00,9.500000000000000000e+01,8.423503907422788473e+01
7.933233571345327917e+00,5.479005760657803314e+00,5.000000000000000000e+00,5.072207135622710439e+02
9.785241339846773023e-01,6.440122189028357980e+00,1.750000000000000000e+02,1.915466777430189893e+00
1.868518944402750570e+00,7.927367820545699217e+00,2.500000000000000000e+01,8.392171420119957759e+00
6.790569811404392198e+00,8.330941027802198917e+00,5.000000000000000000e+01,3.199162310925625547e+02
2.350909243276422256e+00,2.611424742969930879e+00,2.000000000000000000e+02,1.534399104807759961e+01
8.552398431758136965e+00,8.864962767953571188e+00,2.300000000000000000e+02,6.341049152935831899e+02
5.583395231427327410e+00,1.857505707972970432e+00,2.800000000000000000e+02,1.796420444009144148e+02
8.106948352230491039e+00,6.291121861996805897e+00,9.500000000000000000e+01,5.409167570480130962e+02
2.546632619907423845e+00,4.620696261364590995e+00,2.950000000000000000e+02,1.906239335545313196e+01
7.320814606814187719e+00,2.877233645832666831e+00,1.700000000000000000e+02,3.996750704726044319e+02
1.761177396802112716e+00,9.907185903120188541e+00,2.950000000000000000e+02,7.223901971182744575e+00
7.809288270693304668e+00,5.889817814439153310e+00,2.500000000000000000e+02,4.840586069981947617e+02
5.964888761653415195e+00,4.365115298646811581e+00,1.900000000000000000e+02,2.181950473314637406e+02
9.831670817005317531e+00,2.862134419345623293e+00,2.750000000000000000e+02,9.601781136797051204e+02
1.501457173658177213e+00,5.960523284652350817e+00,1.900000000000000000e+02,4.886307767948525616e+00
1.754628684874049993e+00,6.245512231865315123e+00,2.750000000000000000e+02,7.156639791879592316e+00
5.681298006817584678e+00,3.263137645860646696e+00,2.650000000000000000e+02,1.890573374392924109e+02
9.352533517024802734e+00,4.271127562008448564e+00,2.750000000000000000e+02,8.274175296463207587e+02
8.041313670235313182e+00,4.705903899384004774e+00,5.000000000000000000e+00,5.280144550623181203e+02
5.673647579323253254e+00,5.419722667494985657e+00,5.000000000000000000e+00,1.883098763973048335e+02
9.108680045206963172e+00,3.888844748870772250e+00,1.850000000000000000e+02,7.648380792987170480e+02
2.215107855121338787e+00,6.862791219608197935e+00,2.650000000000000000e+02,1.308398237810377829e+01
2.737205771309389135e+00,4.105273009014415386e+00,5.500000000000000000e+01,2.324495429050929118e+01
3.005393782521665891e+00,3.108481557737412082e+00,2.000000000000000000e+02,3.015137129649007264e+01
3.262309602486186400e+00,2.894232362493183608e+00,2.500000000000000000e+02,3.798205426804533857e+01
1.096416586857452691e+00,2.436230393983159548e+00,1.550000000000000000e+02,2.414229222014750320e+00
