x,y,u,f
8.498391272551845121e-01,1.892595807347600356e+00,2.500000000000000000e+02,1.459594401005182229e+00
4.617468754405835707e-01,1.074044023221959909e+00,1.450000000000000000e+02,5.609667606346181445e-01
1.336417443058325327e-01,1.102342175745121722e+00,1.100000000000000000e+02,1.346501474049154601e-01
2.295361061384136869e-01,1.150696426836754327e+00,2.450000000000000000e+02,2.425322671841743938e-01
6.068431695428821993e-01,1.376271376063093799e+00,4.000000000000000000e+01,8.183582692453129637e-01
6.092942364045891290e-01,1.174780599661272795e+00,2.950000000000000000e+02,8.363500482863316376e-01
7.455408604220084001e-01,1.844180899629820569e+00,2.500000000000000000e+02,1.156077952910776308e+00
2.282449355860391993e-01,1.706624701451126658e+00,2.350000000000000000e+02,2.437174683893510996e-01
8.957597672550435819e-01,1.078853270015633692e+00,2.600000000000000000e+02,1.614044293089035076e+00
3.142028772485778720e-01,1.491873674408471517e+00,2.750000000000000000e+02,3.475163822781732748e-01
3.292277536942221916e-01,1.981108140248254434e+00,2.200000000000000000e+02,3.600228355633566801e-01
5.033034676185128564e-01,1.760152934859124052e+00,1.250000000000000000e+02,6.378552240240320526e-01
8.774968719026481345e-01,1.165703403191399090e+00,5.000000000000000000e+00,1.585706638895886256e+00
2.038766972009100620e-01,1.603809489699398405e+00,2.450000000000000000e+02,2.153886284126013129e-01
5.362165117836715789e-01,1.800532893997919270e+00,1.900000000000000000e+02,6.855317084754206647e-01
7.780341143478921584e-01,1.832120856663197017e+00,5.000000000000000000e+00,1.377492638651389045e+00
5.513801827987374615e-02,1.975485439759439465e+00,1.400000000000000000e+02,4.770179357586496610e-02
8.528514665783953896e-01,1.645260143580192125e+00,8.500000000000000000e+01,1.482234121225123546e+00
5.528018031434335233e-01,1.337349132057223944e+00,7.000000000000000000e+01,7.153510825551676611e-01
2.093049591979596613e-01,1.966249516427699628e+00,2.900000000000000000e+02,2.147953656428314428e-01
5.106537244096467365e-01,1.980147839666590137e+00,9.500000000000000000e+01,6.549672871403675600e-01
1.980350392585514818e-01,1.302601130866349877e+00,1.250000000000000000e+02,2.091015294763529375e-01
1.515756480746703883e-01,1.086007009927770328e+00,2.600000000000000000e+02,1.545578776401030918e-01
6.223474861294220339e-01,1.263689664327506623e+00,1.900000000000000000e+02,8.614579117233460703e-01
4.231482050133428263e-02,1.128856003674152175e+00,2.600000000000000000e+02,4.165571724089862232e-02
7.080018557821488034e-02,1.507664734353595382e+00,2.650000000000000000e+02,7.359781072168611327e-02
8.910560104382091451e-01,1.287538904693647623e+00,1.400000000000000000e+02,1.595714675264093829e+00
5.201602840401035044e-01,1.475009408941680089e+00,6.500000000000000000e+01,6.700624732739424161e-01
9.448988121464666490e-01,1.720402733773828130e+00,5.000000000000000000e+00,1.903670847018068768e+00
3.082091515254673508e-01,1.489948970145127394e+00,1.250000000000000000e+02,3.424642181630371818e-01
7.874222537235615604e-01,1.020338191786006821e+00,2.200000000000000000e+02,1.275506650280506360e+00
8.326461864813101688e-01,1.778196615254745261e+00,2.500000000000000000e+02,1.406291413767471132e+00
8.335367800366410007e-01,1.126803155124018074e+00,1.250000000000000000e+02,1.414154680985672874e+00
2.036003432578958883e-02,1.729518026330208791e+00,2.050000000000000000e+02,2.457049275654741086e-02
9.767042306925275419e-01,1.040846794076138782e+00,2.350000000000000000e+02,1.908700641265641540e+00
6.389844878098994707e-01,1.624649805470653074e+00,5.500000000000000000e+01,9.133150691542450961e-01
2.755692726079994603e-01,1.240780283113211979e+00,2.000000000000000000e+01,2.812350542896280281e-01
9.506918999784513824e-01,1.840216447797017985e+00,2.800000000000000000e+02,1.806505621890863500e+00
4.073275282476791492e-01,1.186541941629205787e+00,3.500000000000000000e+01,4.821688629939192006e-01
6.087436400680870108e-01,1.536149268431338477e+00,2.500000000000000000e+01,8.591693591556844867e-01
2.128638816982678650e-01,1.389803839604449642e+00,2.600000000000000000e+02,2.205132359884547921e-01
7.271105341004429068e-01,1.450527972712205571e+00,1.750000000000000000e+02,1.114861285039958627e+00
9.331899662763543102e-01,1.888930661668658306e+00,2.200000000000000000e+02,1.741302989305989701e+00
9.358145685990821860e-01,1.273178553689754189e+00,2.000000000000000000e+01,1.738269351240974592e+00
6.189174958218962574e-01,1.920407181908301952e+00,2.800000000000000000e+02,8.523230638729288877e-01
7.653968179767514091e-01,1.220041434855380968e+00,2.750000000000000000e+02,1.214931654574559872e+00
5.859799096885708325e-01,1.950533170729813470e+00,1.450000000000000000e+02,7.943982089986857398e-01
8.592644751697373628e-01,1.775463542643909154e+00,2.900000000000000000e+02,1.490566307480226449e+00
7.931526802370130191e-01,1.740151099985864924e+00,1.850000000000000000e+02,1.296820291084746612e+00
2.118445528675083622e-02,1.811099998958062507e+00,8.000000000000000000e+01,9.736072189327465293e-03
5.147705910539075447e-01,1.221975129684746531e+00,2.750000000000000000e+02,6.523287620849976820e-01
9.480242003600064526e-01,1.304709760755011994e+00,2.450000000000000000e+02,1.801771229954148401e+00
4.956634568845799116e-01,1.798146887114676407e+00,1.000000000000000000e+02,6.083284234646590960e-01
4.878200857357462006e-03,1.832911324026028632e+00,1.000000000000000000e+02,-4.529767907971563035e-03
6.117400030984554427e-02,1.844704011141595545e+00,7.000000000000000000e+01,4.796105754304284818e-02
2.338100189263283557e-01,1.047810449818524781e+00,2.000000000000000000e+01,2.432882001223786450e-01
5.776250107843494686e-02,1.379593132327377791e+00,8.000000000000000000e+01,5.174743814374010986e-02
2.552070444881324729e-01,1.549064112839439566e+00,2.650000000000000000e+02,2.744327410120726563e-01
9.200185190357365039e-01,1.855659530726188500e+00,5.000000000000000000e+00,1.829948183351931323e+00
4.045392465416627337e-01,1.987204128528559988e+00,2.000000000000000000e+01,4.221667860664127248e-01
3.682971851744253344e-01,1.320196711803341749e+00,2.500000000000000000e+02,4.165031545262883883e-01
1.603470267417181905e-01,1.832705444496682379e+00,2.050000000000000000e+02,1.691162418731007866e-01
8.571502444434484502e-01,1.113335213458694462e+00,2.300000000000000000e+02,1.486169215367886487e+00
8.944958625948649100e-01,1.766603902666062265e+00,8.000000000000000000e+01,1.599224433395364242e+00
8.164286058403026347e-01,1.479701677500412149e+00,1.300000000000000000e+02,1.355917052845110105e+00
9.392830723751189881e-01,1.776845077798005379e+00,1.750000000000000000e+02,1.773122372862176555e+00
8.871873050461931420e-02,1.200627596371479200e+00,3.500000000000000000e+01,9.717719487600692818e-02
5.364090201124260826e-01,1.073900200520198300e+00,2.000000000000000000e+01,6.857092387679457612e-01
8.590310788272894627e-01,1.474273616271456255e+00,1.250000000000000000e+02,1.497785025818205273e+00
1.570109076838512863e-01,1.346038252132327084e+00,1.750000000000000000e+02,1.635461358996555814e-01
8.394318481230154116e-01,1.158105465060377703e+00,3.500000000000000000e+01,1.437163765485995892e+00
8.757688268548396993e-01,1.348890013277479483e+00,1.000000000000000000e+01,1.509352380042485287e+00
9.174928660596478602e-01,1.838641599187424092e+00,2.150000000000000000e+02,1.694288620641811294e+00
6.283632596744253007e-01,1.951739375609033766e+00,2.900000000000000000e+02,8.728278108269879043e-01
6.685853912607190308e-01,1.498327185784668725e+00,1.750000000000000000e+02,9.710729450348546399e-01
4.071355040635817879e-01,1.005794002047045499e+00,2.650000000000000000e+02,4.746563810152418239e-01
3.348132834914107070e-01,1.859701364663507217e+00,1.300000000000000000e+02,3.648935846923271331e-01
3.526163312627722535e-01,1.577048083494298591e+00,2.300000000000000000e+02,3.933415954372385115e-01
2.209502694119959143e-01,1.784131034950931394e+00,2.050000000000000000e+02,2.361773180030908026e-01
3.935408991827173963e-01,1.841021400626511983e+00,2.750000000000000000e+02,4.579907047089697425e-01
2.905692635341944330e-01,1.120125290542395957e+00,2.450000000000000000e+02,3.158316505820092379e-01
6.701620694528886979e-01,1.450458346605079551e+00,5.000000000000000000e+00,1.050058684895729399e+00
2.473013079692072402e-01,1.607351331352334434e+00,2.900000000000000000e+02,2.598434217784068578e-01
7.087750505987799876e-01,1.061722228563904746e+00,2.750000000000000000e+02,1.065180255143731713e+00
7.207689046500336261e-01,1.298875503939567189e+00,7.000000000000000000e+01,1.089473452782626417e+00
1.063628582408595591e-01,1.713569542874523677e+00,1.100000000000000000e+02,9.994681815026582039e-02
2.655733470632268833e-01,1.125793660160987919e+00,1.000000000000000000e+02,2.824642193167319904e-01
5.930511900272719128e-01,1.145835968241307290e+00,2.150000000000000000e+02,8.026292141993326412e-01
1.291598896539616348e-01,1.432844594896707235e+00,5.000000000000000000e+00,2.076371529792296888e-01
8.430330306968910614e-01,1.399920783785196576e+00,2.300000000000000000e+02,1.439877669228662560e+00
3.347705548649848595e-01,1.600794026283067994e+00,1.600000000000000000e+02,3.676805888109152542e-01
1.965715291635402595e-01,1.706322187266449131e+00,2.500000000000000000e+01,2.350918151590093430e-01
9.049025353373986169e-01,1.111405432092940959e+00,1.100000000000000000e+02,1.644386414837712973e+00
4.569618881058468141e-01,1.686031174040847347e+00,1.750000000000000000e+02,5.570658879962614440e-01
2.917678321891392645e-01,1.029745475109622443e+00,2.300000000000000000e+02,3.164049314526841128e-01
4.378385979622967383e-01,1.896713720201439024e+00,1.600000000000000000e+02,5.155039535254508642e-01
6.523353118159788133e-01,1.626545943208748568e+00,2.150000000000000000e+02,9.334906133396275729e-01
7.543019592604061074e-03,1.065927483258576336e+00,1.900000000000000000e+02,7.015589312983495918e-03
2.297994366700492064e-01,1.003849253480134429e+00,5.500000000000000000e+01,2.420409744356332438e-01
4.424631517603544451e-01,1.993328480529350966e+00,2.150000000000000000e+02,5.341334064831793071e-01
9.720656448336997268e-01,1.649207482749757148e+00,7.000000000000000000e+01,1.879599090128227568e+00
7.128138480423258372e-01,1.351334530877698725e+00,2.050000000000000000e+02,1.077306533545842049e+00
7.223450777887644447e-01,1.565069408027832232e+00,2.050000000000000000e+02,1.102687711511745938e+00
7.192490896815800783e-01,1.682559195506881267e+00,2.500000000000000000e+02,1.088050853549641372e+00
7.143954124416943552e-01,1.541002643482730861e+00,2.800000000000000000e+02,1.076558586459246403e+00
8.593715031663242687e-01,1.223400817684314301e+00,2.650000000000000000e+02,1.495233681793202596e+00
5.270991851650891347e-01,1.091716814308808736e+00,5.000000000000000000e+01,6.708848163559387734e-01
4.493315968753276435e-01,1.081153855746266768e+00,1.550000000000000000e+02,5.408396323065474132e-01
4.263628673409283198e-01,1.610944893786079302e+00,1.450000000000000000e+02,5.090143432674361090e-01
1.530050399191150712e-01,1.137078781296759322e+00,5.000000000000000000e+00,1.838475602734493120e-01
8.025285045091233860e-01,1.769870685841997027e+00,8.500000000000000000e+01,1.329782889238307453e+00
6.777862222191375352e-01,1.411362486084097867e+00,1.150000000000000000e+02,9.938242962643112355e-01
5.387362946414167020e-01,1.682714468692791066e+00,2.150000000000000000e+02,6.989054612510704478e-01
8.153030649282656528e-01,1.863987530582198460e+00,1.700000000000000000e+02,1.351505145324465085e+00
5.848888600822313988e-01,1.467379199842768100e+00,1.400000000000000000e+02,7.806934259251075980e-01
5.733173311876392786e-01,1.070225017778390963e+00,2.500000000000000000e+02,7.613347993214183429e-01
6.365650030106562163e-01,1.590821534781553082e+00,6.500000000000000000e+01,9.054570294316786061e-01
8.110169587617768183e-01,1.319146884972421052e+00,2.350000000000000000e+02,1.346318303105397352e+00
8.473646230720582873e-01,1.532274768457506209e+00,1.550000000000000000e+02,1.460107511082318066e+00
2.632926818479018882e-01,1.788254277099485812e+00,1.400000000000000000e+02,2.750531966604258804e-01
9.651772318259037586e-01,1.959843455039799842e+00,1.400000000000000000e+02,1.856789507316007448e+00
7.719186740225710830e-01,1.601437982858490816e+00,1.750000000000000000e+02,1.236095261405823376e+00
3.479068877025015549e-02,1.352281531135801407e+00,6.500000000000000000e+01,4.194863289446952581e-02
5.496995813583388513e-01,1.211168985414098787e+00,1.250000000000000000e+02,7.181936186369342057e-01
3.220694594576490877e-01,1.189810328589206989e+00,1.550000000000000000e+02,3.572335182139953491e-01
4.648473860392769996e-01,1.800797363651758243e+00,2.800000000000000000e+02,5.619790771075794389e-01
9.219415148043146324e-01,1.261354375228639579e+00,1.550000000000000000e+02,1.707916077847675851e+00
7.968264956400520349e-01,1.022179272784804915e+00,2.800000000000000000e+02,1.302633917896358628e+00
2.550975562036740252e-01,1.241379636392192287e+00,5.000000000000000000e+01,2.651431086282617922e-01
5.543796472690016852e-01,1.298724302662632724e+00,1.000000000000000000e+01,6.914806597295674040e-01
1.224057247291309158e-01,1.283285735019419116e+00,2.000000000000000000e+02,1.222794025108213667e-01
7.860248071951502213e-01,1.464975408571677740e+00,2.750000000000000000e+02,1.273848405167820719e+00
7.304968888809698635e-01,1.590522024758237674e+00,2.650000000000000000e+02,1.123069845432179914e+00
1.275546174895603180e-01,1.335522827752115393e+00,1.550000000000000000e+02,1.325535834126623791e-01
1.366679423411665262e-02,1.585217852431655583e+00,2.600000000000000000e+02,1.087596945343715163e-02
6.113855435928987614e-01,1.619158778944665311e+00,2.000000000000000000e+01,8.058288127321796557e-01
1.439075591731533432e-01,1.491970089581315717e+00,1.250000000000000000e+02,1.518821090566308263e-01
6.111714440462222564e-01,1.923705621917621400e+00,2.950000000000000000e+02,8.429627290827205188e-01
8.853020661473318675e-01,1.391190606581827360e+00,2.000000000000000000e+02,1.576571297606520927e+00
1.003302957808335227e-01,1.597123517961335004e+00,1.000000000000000000e+02,9.407028479489051853e-02
4.106244994028770412e-01,1.072337922406752186e+00,5.500000000000000000e+01,4.817940584702727902e-01
4.138239078056071829e-02,1.711541150453485649e+00,2.800000000000000000e+02,3.842568487866988153e-02
7.360209003379187820e-01,1.684039991679064485e+00,9.500000000000000000e+01,1.143250903336896718e+00
3.351058151369084026e-01,1.493242510856278571e+00,1.400000000000000000e+02,3.682587098985259932e-01
3.462438244960134304e-01,1.819288594384009805e+00,2.000000000000000000e+01,3.454218285200787442e-01
8.686746699623489887e-01,1.994736605563663279e+00,1.300000000000000000e+02,1.515878606288084463e+00
1.495874363806909413e-01,1.310197477665004717e+00,1.400000000000000000e+02,1.499171109044147021e-01
4.315967448356083924e-01,1.849456718358860829e+00,2.900000000000000000e+02,5.086470055711768135e-01
9.149081760171576816e-01,1.974887082392487780e+00,2.750000000000000000e+02,1.684641387204516283e+00
1.355177889998022689e-01,1.629996347467522755e+00,1.750000000000000000e+02,1.423874035569641650e-01
8.850818149427869264e-01,1.138455198204513241e+00,4.000000000000000000e+01,1.573572200892624950e+00
8.061656823257736804e-01,1.780811478747675203e+00,2.650000000000000000e+02,1.333528662720131486e+00
6.721167997385827375e-01,1.529264305312892480e+00,2.500000000000000000e+02,9.730620083471193116e-01
7.738512177759797606e-01,1.429628678994974811e+00,2.300000000000000000e+02,1.234822060024772794e+00
7.038375942818838604e-01,1.545011106950372026e+00,2.000000000000000000e+02,1.049090712978057116e+00
6.871129791429091416e-01,1.293160219572541347e+00,2.950000000000000000e+02,1.012891037284329387e+00
6.459329251258779658e-01,1.605245433090830343e+00,1.100000000000000000e+02,9.087396004506937963e-01
7.712936497789856238e-01,1.233826346551223363e+00,2.350000000000000000e+02,1.231539602854468507e+00
5.081213229968380984e-01,1.550785753144540369e+00,1.450000000000000000e+02,6.440460965724741360e-01
6.330372855266582777e-01,1.735041070293959375e+00,1.550000000000000000e+02,8.922864557210042902e-01
7.155425056218556179e-01,1.929111268924248890e+00,2.000000000000000000e+01,1.035423593296391997e+00
5.083646284338021459e-01,1.512912607321243330e+00,2.500000000000000000e+01,6.637058111429907648e-01
7.723414535336537989e-01,1.231956244994105720e+00,6.500000000000000000e+01,1.237970430295491697e+00
6.631170216447557220e-01,1.003840008332109068e+00,5.000000000000000000e+01,9.545894253592296375e-01
6.400607281252561620e-01,1.109415868302061847e+00,2.900000000000000000e+02,9.017143789249418839e-01
4.735218090676029945e-01,1.405724925659328939e+00,1.450000000000000000e+02,5.833708687352849864e-01
2.171851522297741921e-01,1.947467622201615178e+00,1.600000000000000000e+02,2.209015496652707855e-01
4.261450200485834561e-01,1.519710443404343803e+00,6.500000000000000000e+01,5.134008496770552377e-01
7.268252439750727545e-01,1.894658196190155408e+00,1.300000000000000000e+02,1.103112868485609743e+00
5.661746677430461450e-01,1.120830520741154412e+00,2.600000000000000000e+02,7.469724718582810841e-01
1.270998478470982684e-01,1.551164161706904299e+00,2.500000000000000000e+01,1.545603134593994954e-01
1.476608293819728912e-01,1.567658711516392245e+00,1.850000000000000000e+02,1.546965659030661855e-01
8.611895306351757817e-02,1.181655066687536504e+00,4.000000000000000000e+01,8.050694259284964238e-02
1.327037548347453910e-01,1.095258447466344265e+00,1.600000000000000000e+02,1.341495327126546178e-01
2.252468415146502423e-02,1.255998058139155660e+00,2.450000000000000000e+02,2.400182015531776916e-02
7.220231750704859675e-01,1.409617575095924114e+00,1.000000000000000000e+02,1.093095654179070841e+00
3.624429690940833559e-01,1.288139241868306861e+00,1.750000000000000000e+02,4.123255558450283909e-01
3.013554586169286953e-01,1.215056867086944603e+00,1.250000000000000000e+02,3.311546125066853197e-01
9.687260946963740516e-01,1.795370334515751010e+00,1.550000000000000000e+02,1.883721567248012541e+00
3.636774314907262884e-01,1.720793101697351002e+00,1.550000000000000000e+02,4.172627584429692282e-01
7.755408021205156821e-02,1.312807993789798955e+00,8.500000000000000000e+01,8.297104695223288251e-02
6.306608853251128854e-01,1.861497702096133633e+00,5.000000000000000000e+01,8.626583095207096541e-01
9.909879157874613709e-01,1.186353519696939030e+00,1.600000000000000000e+02,1.962520917341486371e+00
3.974740835596349831e-01,1.949652783279622437e+00,9.500000000000000000e+01,4.711677458218005987e-01
8.072526230343467502e-01,1.740793000296088966e+00,8.500000000000000000e+01,1.343387261660168086e+00
8.144843160054613396e-01,1.985254096943035229e+00,6.500000000000000000e+01,1.370969641004036399e+00
8.032610514560634130e-01,1.635109717137258389e+00,1.150000000000000000e+02,1.328208088250615981e+00
1.719651490601418198e-01,1.789737133658945378e+00,8.500000000000000000e+01,1.876378325727523222e-01
8.749040670927243912e-02,1.383974708627747408e+00,5.500000000000000000e+01,9.715470372794191012e-02
9.906829092426882033e-01,1.419142616883108055e+00,1.850000000000000000e+02,1.965962593997624408e+00
2.340241803843040591e-01,1.720309058677513603e+00,8.000000000000000000e+01,2.363753372369518102e-01
3.418612425329715654e-01,1.630181543534764410e+00,2.600000000000000000e+02,3.788513033204709002e-01
3.024574348842480331e-01,1.274751974721320069e+00,2.000000000000000000e+01,3.129552269567150158e-01
5.764623273066727949e-01,1.327622179371827249e+00,1.850000000000000000e+02,7.704313249196114155e-01
6.765036966724260470e-01,1.014914104779650383e+00,2.000000000000000000e+02,9.859941672417238401e-01
4.796367718673231195e-01,1.394822945941905257e+00,1.600000000000000000e+02,5.867187237251995091e-01
8.211810255010635329e-01,1.729513424250374021e+00,1.000000000000000000e+02,1.366428338977567991e+00
7.518589489970864959e-01,1.114970000070246048e+00,1.600000000000000000e+02,1.175812834274555074e+00
8.822971126319250068e-01,1.570437325902192871e+00,9.500000000000000000e+01,1.576487424424535044e+00
4.564608113235646414e-01,1.999287200505192708e+00,8.500000000000000000e+01,5.641686405234227486e-01
6.794755335855149347e-01,1.121263959065388338e+00,1.000000000000000000e+01,9.786074898898591279e-01
2.419932707145576734e-01,1.707963655154086879e+00,8.500000000000000000e+01,2.659012541864430590e-01
7.451208319368973765e-01,1.161287020178952245e+00,2.950000000000000000e+02,1.159615625388141336e+00
4.220733240513352413e-02,1.204338535466030535e+00,2.500000000000000000e+01,5.304316137563545863e-02
3.138787444259532045e-01,1.912279088160967255e+00,2.800000000000000000e+02,3.411496654819164420e-01
5.983123123550841971e-01,1.165578426064367790e+00,3.500000000000000000e+01,8.189974830711662657e-01
9.711420477241111682e-01,1.583100781804795076e+00,5.000000000000000000e+01,1.873116128627936972e+00
4.936586140685915725e-01,1.211407671723160107e+00,2.000000000000000000e+01,6.003967637460578821e-01
8.923342209344385934e-01,1.690474529496640343e+00,1.150000000000000000e+02,1.609975894542947650e+00
1.585333954188674621e-01,1.425458901059165395e+00,9.500000000000000000e+01,1.683043987297608290e-01
1.084713542797692831e-01,1.193240755384123553e+00,2.050000000000000000e+02,1.111027341683291925e-01
5.917745369835010205e-01,1.808662892588090543e+00,2.200000000000000000e+02,7.947734659697189841e-01
3.029280866194002941e-01,1.835382198096350059e+00,1.300000000000000000e+02,3.234322774241508713e-01
3.385848427687677686e-01,1.531738276572781832e+00,1.900000000000000000e+02,3.738746941795916823e-01
1.176470565952940639e-01,1.347278410663612425e+00,1.150000000000000000e+02,1.233130022942244830e-01
7.940066685827219528e-01,1.375375848199271722e+00,1.300000000000000000e+02,1.290757013441504952e+00
6.806568513655104624e-01,1.919113584277780227e+00,2.300000000000000000e+02,9.915386672949837443e-01
7.202387839719770479e-02,1.787429131179854913e+00,2.750000000000000000e+02,7.572844363973453563e-02
4.915132814790079685e-01,1.376580635336187353e+00,2.500000000000000000e+01,6.287525178925901237e-01
5.584944063918925172e-01,1.390199393024698082e+00,1.600000000000000000e+02,7.294710934957749915e-01
6.329111760470702563e-01,1.809659741530654342e+00,5.000000000000000000e+01,8.684594169726735924e-01
8.065048567430193049e-01,1.781631621125527642e+00,1.550000000000000000e+02,1.336931988728355059e+00
7.105489119292488498e-01,1.136364292282364907e+00,2.500000000000000000e+02,1.068484914776147710e+00
9.000690784941881573e-01,1.180205300408952773e+00,2.500000000000000000e+02,1.628192590576944765e+00
7.209933417141088929e-01,1.713255085082051377e+00,5.000000000000000000e+01,1.079466748656928266e+00
1.385498562488771679e-01,1.882639406336835686e+00,2.500000000000000000e+02,1.372216140735682544e-01
6.855883507225333240e-01,1.671308585628898058e+00,2.150000000000000000e+02,1.011594696297165807e+00
6.782103114942857891e-01,1.345441980226090184e+00,2.000000000000000000e+01,9.691773557034554232e-01
6.497384001236906625e-01,1.976666210440695792e+00,1.000000000000000000e+01,8.372719242643608117e-01
9.455169193642400938e-01,1.978322272336658916e+00,3.500000000000000000e+01,1.819766720942398441e+00
3.464136644677984211e-02,1.646030059574024706e+00,1.750000000000000000e+02,3.915152680591361956e-02
9.720999082731281993e-01,1.652000958057359803e+00,1.850000000000000000e+02,1.894974160754849146e+00
5.599198364944890649e-02,1.157190125328097174e+00,2.150000000000000000e+02,5.723583632760678719e-02
6.727882601026882181e-01,1.598224784535721810e+00,5.000000000000000000e+01,9.631072450718707323e-01
6.921271056405442490e-02,1.871077445915694026e+00,1.750000000000000000e+02,7.516189355900035340e-02
9.056564828571848080e-01,1.798128501238047239e+00,1.000000000000000000e+01,1.573781433602116753e+00
5.997197364787998364e-01,1.233419042849001945e+00,2.000000000000000000e+01,8.005775847351535024e-01
5.109436657955982453e-01,1.214257326658491731e+00,2.050000000000000000e+02,6.458213917052052500e-01
8.778252689244787632e-01,1.561851810250342920e+00,2.050000000000000000e+02,1.557677301246261026e+00
5.415383213012430197e-01,1.187083888924278074e+00,2.500000000000000000e+02,6.992708904042884699e-01
7.584734146917522235e-01,1.473673126939152311e+00,6.500000000000000000e+01,1.203952213716709130e+00
6.902089268046176507e-01,1.230317514601248607e+00,1.250000000000000000e+02,1.021603753412444915e+00
1.399506957833878129e-01,1.427885282790987143e+00,2.500000000000000000e+01,1.633063866604625158e-01
7.690891936056009071e-01,1.024860123524157007e+00,9.500000000000000000e+01,1.224404902005040485e+00
5.083638491185792363e-01,1.332177761580528363e+00,1.600000000000000000e+02,6.369331425942867941e-01
3.873433103625646412e-01,1.228654971712822785e+00,1.300000000000000000e+02,4.429848533727404614e-01
3.040353531461136294e-01,1.949744353337977909e+00,1.250000000000000000e+02,3.404743241159197131e-01
1.015375659973141165e-01,1.026465911239381912e+00,5.500000000000000000e+01,1.033074328619431603e-01
4.787424752837354802e-01,1.992966077623135490e+00,2.150000000000000000e+02,5.935138515293238992e-01
8.391190910074606268e-01,1.589298572239670637e+00,1.150000000000000000e+02,1.436235685293750342e+00
8.460800557220262696e-01,1.598966207466268941e+00,5.500000000000000000e+01,1.464739096756164427e+00
3.529996422790406818e-01,1.101963050736261218e+00,2.200000000000000000e+02,3.962919750060368562e-01
4.632889678175444725e-02,1.676766621448051886e+00,1.550000000000000000e+02,5.165131889152550088e-02
8.707815974608267284e-01,1.061377489245543426e+00,8.500000000000000000e+01,1.532144448610310405e+00
2.459029084390036424e-01,1.384350535210964406e+00,1.900000000000000000e+02,2.580832824068457487e-01
6.022402477240759167e-01,1.127162903985500009e+00,2.800000000000000000e+02,8.199943726864407090e-01
8.601520859577351796e-01,1.581863556733673182e+00,2.500000000000000000e+01,1.523087060422799732e+00
5.816233875358090000e-02,1.776057704012863114e+00,2.200000000000000000e+02,5.425042021963683708e-02
3.545322761390109489e-01,1.782472126669581769e+00,2.650000000000000000e+02,4.025334933912895208e-01
4.484768640210505808e-01,1.832716120300940776e+00,2.500000000000000000e+01,5.737400214619055028e-01
6.737302758085812471e-01,1.925086106837873956e+00,8.500000000000000000e+01,9.914582105368702214e-01
2.471309336906898357e-01,1.092050852988820875e+00,1.900000000000000000e+02,2.614960934004314508e-01
3.241016849847714321e-01,1.266032605054771665e+00,5.000000000000000000e+01,3.509949418003010524e-01
7.523069289038564200e-02,1.106198997615175816e+00,2.800000000000000000e+02,7.508785410966913043e-02
6.784641610196608941e-01,1.491918907064643918e+00,2.650000000000000000e+02,9.931507162332658956e-01
7.345250971203851620e-01,1.982245584572986274e+00,3.500000000000000000e+01,1.159860943458634219e+00
4.553763684684346558e-01,1.736004629379678477e+00,5.500000000000000000e+01,5.650741131370489168e-01
3.821660551278313056e-01,1.083008560151240252e+00,1.450000000000000000e+02,4.388421878159985412e-01
3.016388227882632611e-01,1.183174426591928619e+00,2.750000000000000000e+02,3.300484120406934618e-01
6.751327243628146846e-02,1.677264299476635800e+00,1.600000000000000000e+02,6.275581808129326866e-02
9.183919760320313763e-02,1.112129935962287153e+00,2.900000000000000000e+02,9.203553559277966034e-02
6.644846929773406963e-02,1.068690988735315539e+00,2.200000000000000000e+02,6.626665758402487671e-02
2.265099730145068158e-01,1.340322474272271247e+00,2.950000000000000000e+02,2.396984629884953422e-01
1.616507803580433666e-01,1.431802231250909774e+00,1.550000000000000000e+02,1.695019276026587252e-01
7.443151722935195114e-01,1.753895199050734988e+00,1.900000000000000000e+02,1.152024388046087866e+00
9.414123603085422509e-02,1.374300994367372297e+00,9.500000000000000000e+01,1.001655752505990898e-01
5.345400871107873764e-01,1.921365833218538821e+00,1.250000000000000000e+02,6.954275686181204952e-01
2.262429211665238915e-01,1.310126970240219624e+00,5.000000000000000000e+01,2.296344873587417845e-01
1.878502862642267290e-01,1.284177309982066584e+00,1.900000000000000000e+02,1.924111711656522894e-01
7.246297696784997910e-01,1.907960604386373937e+00,2.350000000000000000e+02,1.109453634312937975e+00
5.964261813683857660e-02,1.975069804025290532e+00,2.150000000000000000e+02,6.483507789734994919e-02
7.693143669232517246e-01,1.595141497708371769e+00,2.950000000000000000e+02,1.227127047430589091e+00
9.362162688252292364e-01,1.960024189255288762e+00,1.550000000000000000e+02,1.763610952519320207e+00
7.931264220182179248e-01,1.732955530932271060e+00,2.000000000000000000e+02,1.287720840354342977e+00
4.212361296707424207e-01,1.607980744301695353e+00,2.900000000000000000e+02,4.933957624302581224e-01
3.837679047410310629e-01,1.129420533416538586e+00,1.000000000000000000e+01,4.247924757259636808e-01
7.965094802874201907e-01,1.574666160356906097e+00,1.300000000000000000e+02,1.296383051901317529e+00
3.743285831385281259e-01,1.826069263466913117e+00,1.900000000000000000e+02,4.218016317864217157e-01
2.974232774162159920e-01,1.909071871573844614e+00,6.500000000000000000e+01,3.389797907641045049e-01
2.809589553209533852e-01,1.928203405745211541e+00,5.500000000000000000e+01,3.213110724908786464e-01
1.127489686947171776e-01,1.268503608463682042e+00,6.500000000000000000e+01,1.197901351642392809e-01
